Week,Song.name,Artists,Weekly.rank,Peak.position,Weeks.on.chart,Featuring - 1,Features,len,Features2,Artist
2025-05-24,Thought It Was Love,Ty Myers,94,79,2,#VALUE!,#N/A,8,,#VALUE!
2025-05-24,Loco,Neton Vega,95,43,20,#VALUE!,#N/A,10,,#VALUE!
2025-05-24,Are You Even Real,Teddy Swims & GIVEON,96,59,14,#VALUE!,#N/A,20,,#VALUE!
2025-05-24,Denial Is A River,Doechii,97,21,19,#VALUE!,#N/A,7,,#VALUE!
2025-05-24,Money On Money,Young Thug Featuring Future,98,39,3,11,11,27,,Young Thug 
2025-05-24,Ribs,Lorde,99,99,2,#VALUE!,#N/A,5,,#VALUE!
2025-05-24,Infinite Baths,Sleep Token,100,100,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Luther,Kendrick Lamar & SZA,1,1,24,#VALUE!,#N/A,20,,#VALUE!
2025-05-17,Ordinary,Alex Warren,2,2,13,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Die With A Smile,Lady Gaga & Bruno Mars,3,1,38,#VALUE!,#N/A,22,,#VALUE!
2025-05-17,A Bar Song (Tipsy),Shaboozey,4,1,56,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Nokia,Drake,5,2,12,#VALUE!,#N/A,5,,#VALUE!
2025-05-17,Pink Pony Club,Chappell Roan,6,4,47,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Lose Control,Teddy Swims,7,1,90,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Beautiful Things,Benson Boone,8,2,67,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Anxiety,Doechii,9,9,9,#VALUE!,#N/A,7,,#VALUE!
2025-05-17,I'm The Problem,Morgan Wallen,10,2,14,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Birds Of A Feather,Billie Eilish,11,2,51,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,All The Way,BigXthaPlug Featuring Bailey Zimmerman,12,4,5,12,12,38,,BigXthaPlug 
2025-05-17,Mutt,Leon Thomas,13,13,14,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,I Had Some Help,Post Malone Featuring Morgan Wallen,14,1,52,12,12,35,,Post Malone 
2025-05-17,Blue Strips,Jessie Murph,15,15,4,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Love Somebody,Morgan Wallen,16,1,29,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Just In Case,Morgan Wallen,17,4,7,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Messy,Lola Young,18,14,23,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Espresso,Sabrina Carpenter,19,3,56,#VALUE!,#N/A,17,,#VALUE!
2025-05-17,APT.,ROSE & Bruno Mars,20,3,29,#VALUE!,#N/A,17,,#VALUE!
2025-05-17,That's So True,Gracie Abrams,21,6,29,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Not Like Us,Kendrick Lamar,22,1,52,#VALUE!,#N/A,14,,#VALUE!
2025-05-17,30 For 30,SZA With Kendrick Lamar,23,10,20,#VALUE!,#N/A,23,,#VALUE!
2025-05-17,I Never Lie,Zach Top,24,24,33,#VALUE!,#N/A,8,,#VALUE!
2025-05-17,Burning Blue,Mariah The Scientist,25,25,1,#VALUE!,#N/A,20,,#VALUE!
2025-05-17,Stargazing,Myles Smith,26,19,51,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,TV Off,Kendrick Lamar Featuring Lefty Gunplay,27,2,24,15,15,38,,Kendrick Lamar 
2025-05-17,No One Noticed,The Marias,28,22,32,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,I Ain't Coming Back,Morgan Wallen & Post Malone,29,8,3,#VALUE!,#N/A,27,,#VALUE!
2025-05-17,Bad Dreams,Teddy Swims,30,30,23,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Abracadabra,Lady Gaga,31,13,14,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Sorry I'm Here For Someone Else,Benson Boone,32,32,10,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Worst Way,Riley Green,33,33,17,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Sports Car,Tate McRae,34,16,15,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Squabble Up,Kendrick Lamar,35,1,24,#VALUE!,#N/A,14,,#VALUE!
2025-05-17,Backup Plan,Bailey Zimmerman & Luke Combs,36,36,1,#VALUE!,#N/A,29,,#VALUE!
2025-05-17,Timeless,The Weeknd & Playboi Carti,37,3,32,#VALUE!,#N/A,26,,#VALUE!
2025-05-17,Taste,Sabrina Carpenter,38,2,37,#VALUE!,#N/A,17,,#VALUE!
2025-05-17,Good News,Shaboozey,39,34,24,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Weren't For The Wind,Ella Langley,40,39,14,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Love Me Not,Ravyn Lenae,41,41,6,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Wildflower,Billie Eilish,42,17,47,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Sailor Song,Gigi Perez,43,22,38,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Undressed,sombr,44,44,5,#VALUE!,#N/A,5,,#VALUE!
2025-05-17,Mystical Magical,Benson Boone,45,40,2,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Cry For Me,The Weeknd,46,12,14,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Back To Friends,sombr,47,47,6,#VALUE!,#N/A,5,,#VALUE!
2025-05-17,Dark Thoughts,Lil Tecca,48,28,8,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Azizam,Ed Sheeran,49,28,5,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,50,40,12,#VALUE!,#N/A,25,,#VALUE!
2025-05-17,Indigo,Sam Barber Featuring Avery Anna,51,40,22,11,11,31,,Sam Barber 
2025-05-17,Residuals,Chris Brown,52,40,35,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Am I Okay?,Megan Moroney,53,50,35,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,DTMF,Bad Bunny,54,2,18,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Party 4 U,Charli xcx,55,55,3,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,I'm A Little Crazy,Morgan Wallen,56,17,7,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Somebody Loves Me,PARTYNEXTDOOR & Drake,57,30,12,#VALUE!,#N/A,21,,#VALUE!
2025-05-17,Happen To Me,Russell Dickerson,58,58,3,#VALUE!,#N/A,17,,#VALUE!
2025-05-17,Me Jalo,Fuerza Regida & Grupo Frontera,59,48,12,#VALUE!,#N/A,30,,#VALUE!
2025-05-17,What Was That,Lorde,60,36,2,#VALUE!,#N/A,5,,#VALUE!
2025-05-17,Your Way's Better,Forrest Frank,61,61,3,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,After All The Bars Are Closed,Thomas Rhett,62,62,2,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Peekaboo,Kendrick Lamar Featuring AzChike,63,13,24,15,15,32,,Kendrick Lamar 
2025-05-17,Por Esos Ojos,Fuerza Regida,64,64,7,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Revolving Door,Tate McRae,65,22,11,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Baile Inolvidable,Bad Bunny,66,3,18,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Backseat Driver,Kane Brown,67,67,9,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Rather Lie,Playboi Carti & The Weeknd,68,4,8,#VALUE!,#N/A,26,,#VALUE!
2025-05-17,Twilight Zone,Ariana Grande,69,18,6,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Hands Of Time,Eric Church,70,70,2,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Money On Money,Young Thug Featuring Future,71,39,2,11,11,27,,Young Thug 
2025-05-17,Texas,Blake Shelton,72,61,8,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Denial Is A River,Doechii,73,21,18,#VALUE!,#N/A,7,,#VALUE!
2025-05-17,House Again,Hudson Westbrook,74,72,3,#VALUE!,#N/A,16,,#VALUE!
2025-05-17,Smile,Morgan Wallen,75,4,19,#VALUE!,#N/A,13,,#VALUE!
2025-05-17,Priceless,Maroon 5 & LISA,76,76,1,#VALUE!,#N/A,15,,#VALUE!
2025-05-17,Like Him,"Tyler, The Creator Featuring Lola Young",77,29,28,19,19,39,,"Tyler, The Creator "
2025-05-17,Amen,Shaboozey & Jelly Roll,78,77,2,#VALUE!,#N/A,22,,#VALUE!
2025-05-17,Thought It Was Love,Ty Myers,79,79,1,#VALUE!,#N/A,8,,#VALUE!
2025-05-17,EOO,Bad Bunny,80,24,16,#VALUE!,#N/A,9,,#VALUE!
2025-05-17,Whim Whamiee,PLUTO & YKNIECE,81,81,3,#VALUE!,#N/A,15,,#VALUE!
2025-05-17,Feel It,d4vd,82,75,9,#VALUE!,#N/A,4,,#VALUE!
2025-05-17,Whiskey Drink,Jason Aldean,83,83,4,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,Are You Even Real,Teddy Swims & GIVEON,84,59,13,#VALUE!,#N/A,20,,#VALUE!
2025-05-17,Loco,Neton Vega,85,43,19,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Busy Woman,Sabrina Carpenter,86,27,12,#VALUE!,#N/A,17,,#VALUE!
2025-05-17,The Largest,BigXthaPlug,87,71,16,#VALUE!,#N/A,11,,#VALUE!
2025-05-17,Te Queria Ver,Aleman X Neton Vega,88,58,8,#VALUE!,#N/A,19,,#VALUE!
2025-05-17,Old Phone,Ed Sheeran,89,89,1,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,Fix What You Didn't Break,Nate Smith,90,64,7,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,My World,Chuckyy,91,79,2,#VALUE!,#N/A,7,,#VALUE!
2025-05-17,Gnarly,KATSEYE,92,92,1,#VALUE!,#N/A,7,,#VALUE!
2025-05-17,Morena,Neton Vega & Peso Pluma,93,83,6,#VALUE!,#N/A,23,,#VALUE!
2025-05-17,Holy Smokes,Bailey Zimmerman,94,54,16,#VALUE!,#N/A,16,,#VALUE!
2025-05-17,Me Prometi,Ivan Cornejo,95,95,1,#VALUE!,#N/A,12,,#VALUE!
2025-05-17,BMF,SZA,96,29,20,#VALUE!,#N/A,3,,#VALUE!
2025-05-17,Haunted,Kane Brown With Jelly Roll,97,58,8,#VALUE!,#N/A,26,,#VALUE!
2025-05-17,Steve's Lava Chicken,Jack Black,98,78,3,#VALUE!,#N/A,10,,#VALUE!
2025-05-17,The Days,CHRYSTAL,99,83,6,#VALUE!,#N/A,8,,#VALUE!
2025-05-17,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",100,21,12,#VALUE!,#N/A,28,,#VALUE!
2025-05-10,Luther,Kendrick Lamar & SZA,1,1,23,#VALUE!,#N/A,20,,#VALUE!
2025-05-10,Ordinary,Alex Warren,2,2,12,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Die With A Smile,Lady Gaga & Bruno Mars,3,1,37,#VALUE!,#N/A,22,,#VALUE!
2025-05-10,Nokia,Drake,4,2,11,#VALUE!,#N/A,5,,#VALUE!
2025-05-10,A Bar Song (Tipsy),Shaboozey,5,1,55,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,Pink Pony Club,Chappell Roan,6,4,46,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Lose Control,Teddy Swims,7,1,89,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,I'm The Problem,Morgan Wallen,8,2,13,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Beautiful Things,Benson Boone,9,2,66,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Anxiety,Doechii,10,10,8,#VALUE!,#N/A,7,,#VALUE!
2025-05-10,All The Way,BigXthaPlug Featuring Bailey Zimmerman,11,4,4,12,12,38,,BigXthaPlug 
2025-05-10,Birds Of A Feather,Billie Eilish,12,2,50,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Just In Case,Morgan Wallen,13,4,6,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,I Had Some Help,Post Malone Featuring Morgan Wallen,14,1,51,12,12,35,,Post Malone 
2025-05-10,Mutt,Leon Thomas,15,15,13,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,That's So True,Gracie Abrams,16,6,28,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Love Somebody,Morgan Wallen,17,1,28,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Blue Strips,Jessie Murph,18,18,3,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Espresso,Sabrina Carpenter,19,3,55,#VALUE!,#N/A,17,,#VALUE!
2025-05-10,APT.,ROSE & Bruno Mars,20,3,28,#VALUE!,#N/A,17,,#VALUE!
2025-05-10,Messy,Lola Young,21,14,22,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Not Like Us,Kendrick Lamar,22,1,51,#VALUE!,#N/A,14,,#VALUE!
2025-05-10,30 For 30,SZA With Kendrick Lamar,23,10,19,#VALUE!,#N/A,23,,#VALUE!
2025-05-10,TV Off,Kendrick Lamar Featuring Lefty Gunplay,24,2,23,15,15,38,,Kendrick Lamar 
2025-05-10,I Ain't Coming Back,Morgan Wallen & Post Malone,25,8,2,#VALUE!,#N/A,27,,#VALUE!
2025-05-10,No One Noticed,The Marias,26,22,31,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,I Never Lie,Zach Top,27,27,32,#VALUE!,#N/A,8,,#VALUE!
2025-05-10,Squabble Up,Kendrick Lamar,28,1,23,#VALUE!,#N/A,14,,#VALUE!
2025-05-10,Stargazing,Myles Smith,29,19,50,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Taste,Sabrina Carpenter,30,2,36,#VALUE!,#N/A,17,,#VALUE!
2025-05-10,Bad Dreams,Teddy Swims,31,30,22,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Sports Car,Tate McRae,32,16,14,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Sorry I'm Here For Someone Else,Benson Boone,33,33,9,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Abracadabra,Lady Gaga,34,13,13,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,Timeless,The Weeknd & Playboi Carti,35,3,31,#VALUE!,#N/A,26,,#VALUE!
2025-05-10,What Was That,Lorde,36,36,1,#VALUE!,#N/A,5,,#VALUE!
2025-05-10,Worst Way,Riley Green,37,36,16,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Good News,Shaboozey,38,34,23,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,Money On Money,Young Thug Featuring Future,39,39,1,11,11,27,,Young Thug 
2025-05-10,Mystical Magical,Benson Boone,40,40,1,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Weren't For The Wind,Ella Langley,41,39,13,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Sailor Song,Gigi Perez,42,22,37,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Wildflower,Billie Eilish,43,17,46,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,44,40,11,#VALUE!,#N/A,25,,#VALUE!
2025-05-10,Cry For Me,The Weeknd,45,12,13,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Dark Thoughts,Lil Tecca,46,28,7,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,Damocles,Sleep Token,47,47,1,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Indigo,Sam Barber Featuring Avery Anna,48,40,21,11,11,31,,Sam Barber 
2025-05-10,Azizam,Ed Sheeran,49,28,4,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Back To Friends,sombr,50,50,5,#VALUE!,#N/A,5,,#VALUE!
2025-05-10,Residuals,Chris Brown,51,40,34,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,DTMF,Bad Bunny,52,2,17,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,Love Me Not,Ravyn Lenae,53,53,5,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Am I Okay?,Megan Moroney,54,50,34,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,I'm A Little Crazy,Morgan Wallen,55,17,6,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Undressed,sombr,56,56,4,#VALUE!,#N/A,5,,#VALUE!
2025-05-10,Party 4 U,Charli xcx,57,57,2,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Me Jalo,Fuerza Regida & Grupo Frontera,58,48,11,#VALUE!,#N/A,30,,#VALUE!
2025-05-10,Somebody Loves Me,PARTYNEXTDOOR & Drake,59,30,11,#VALUE!,#N/A,21,,#VALUE!
2025-05-10,Denial Is A River,Doechii,60,21,17,#VALUE!,#N/A,7,,#VALUE!
2025-05-10,Texas,Blake Shelton,61,61,7,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Your Way's Better,Forrest Frank,62,62,2,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,After All The Bars Are Closed,Thomas Rhett,63,63,1,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Peekaboo,Kendrick Lamar Featuring AzChike,64,13,23,15,15,32,,Kendrick Lamar 
2025-05-10,Revolving Door,Tate McRae,65,22,10,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Twilight Zone,Ariana Grande,66,18,5,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Fix What You Didn't Break,Nate Smith,67,64,6,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Baile Inolvidable,Bad Bunny,68,3,17,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,Smile,Morgan Wallen,69,4,18,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,Rather Lie,Playboi Carti & The Weeknd,70,4,7,#VALUE!,#N/A,26,,#VALUE!
2025-05-10,Happen To Me,Russell Dickerson,71,71,2,#VALUE!,#N/A,17,,#VALUE!
2025-05-10,House Again,Hudson Westbrook,72,72,2,#VALUE!,#N/A,16,,#VALUE!
2025-05-10,Holy Smokes,Bailey Zimmerman,73,54,15,#VALUE!,#N/A,16,,#VALUE!
2025-05-10,Backseat Driver,Kane Brown,74,73,8,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Feel It,d4vd,75,75,8,#VALUE!,#N/A,4,,#VALUE!
2025-05-10,Te Queria Ver,Aleman X Neton Vega,76,58,7,#VALUE!,#N/A,19,,#VALUE!
2025-05-10,Amen,Shaboozey & Jelly Roll,77,77,1,#VALUE!,#N/A,22,,#VALUE!
2025-05-10,Loco,Neton Vega,78,43,18,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,My World,Chuckyy,79,79,1,#VALUE!,#N/A,7,,#VALUE!
2025-05-10,The Giver,Chappell Roan,80,5,7,#VALUE!,#N/A,13,,#VALUE!
2025-05-10,EOO,Bad Bunny,81,24,15,#VALUE!,#N/A,9,,#VALUE!
2025-05-10,BMF,SZA,82,29,19,#VALUE!,#N/A,3,,#VALUE!
2025-05-10,Are You Even Real,Teddy Swims & GIVEON,83,59,12,#VALUE!,#N/A,20,,#VALUE!
2025-05-10,Busy Woman,Sabrina Carpenter,84,27,11,#VALUE!,#N/A,17,,#VALUE!
2025-05-10,Whim Whamiee,PLUTO & YKNIECE,85,85,2,#VALUE!,#N/A,15,,#VALUE!
2025-05-10,The Largest,BigXthaPlug,86,71,15,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,No Pole,Don Toliver,87,66,26,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Steve's Lava Chicken,Jack Black,88,78,2,#VALUE!,#N/A,10,,#VALUE!
2025-05-10,Like Him,"Tyler, The Creator Featuring Lola Young",89,29,27,19,19,39,,"Tyler, The Creator "
2025-05-10,Morena,Neton Vega & Peso Pluma,90,83,5,#VALUE!,#N/A,23,,#VALUE!
2025-05-10,Whiskey Drink,Jason Aldean,91,89,3,#VALUE!,#N/A,12,,#VALUE!
2025-05-10,Die Trying,"PARTYNEXTDOOR, Drake & Yebba",92,21,11,#VALUE!,#N/A,28,,#VALUE!
2025-05-10,End Of The World,Miley Cyrus,93,52,4,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,Friends Like That,John Morgan Featuring Jason Aldean,94,57,6,12,12,34,,John Morgan 
2025-05-10,Haunted,Kane Brown With Jelly Roll,95,58,7,#VALUE!,#N/A,26,,#VALUE!
2025-05-10,Caramel,Sleep Token,96,34,4,#VALUE!,#N/A,11,,#VALUE!
2025-05-10,"3,2,1",Tucker Wetmore,97,97,1,#VALUE!,#N/A,14,,#VALUE!
2025-05-10,Somethin' 'Bout A Woman,Thomas Rhett Featuring Teddy Swims,98,65,6,13,13,34,,Thomas Rhett 
2025-05-10,Ribs,Lorde,99,99,1,#VALUE!,#N/A,5,,#VALUE!
2025-05-10,Gimme A Hug,Drake,100,6,11,#VALUE!,#N/A,5,,#VALUE!
2025-05-03,Luther,Kendrick Lamar & SZA,1,1,22,#VALUE!,#N/A,20,,#VALUE!
2025-05-03,Die With A Smile,Lady Gaga & Bruno Mars,2,1,36,#VALUE!,#N/A,22,,#VALUE!
2025-05-03,Ordinary,Alex Warren,3,3,11,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,Nokia,Drake,4,2,10,#VALUE!,#N/A,5,,#VALUE!
2025-05-03,A Bar Song (Tipsy),Shaboozey,5,1,54,#VALUE!,#N/A,9,,#VALUE!
2025-05-03,Pink Pony Club,Chappell Roan,6,4,45,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,I'm The Problem,Morgan Wallen,7,2,12,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,I Ain't Coming Back,Morgan Wallen & Post Malone,8,8,1,#VALUE!,#N/A,27,,#VALUE!
2025-05-03,Lose Control,Teddy Swims,9,1,88,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,Beautiful Things,Benson Boone,10,2,65,#VALUE!,#N/A,12,,#VALUE!
2025-05-03,All The Way,BigXthaPlug Featuring Bailey Zimmerman,11,4,3,12,12,38,,BigXthaPlug 
2025-05-03,Anxiety,Doechii,12,10,7,#VALUE!,#N/A,7,,#VALUE!
2025-05-03,Birds Of A Feather,Billie Eilish,13,2,49,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Just In Case,Morgan Wallen,14,4,5,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,I Had Some Help,Post Malone Featuring Morgan Wallen,15,1,50,12,12,35,,Post Malone 
2025-05-03,APT.,ROSE & Bruno Mars,16,3,27,#VALUE!,#N/A,17,,#VALUE!
2025-05-03,Love Somebody,Morgan Wallen,17,1,27,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Mutt,Leon Thomas,18,16,12,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,Espresso,Sabrina Carpenter,19,3,54,#VALUE!,#N/A,17,,#VALUE!
2025-05-03,That's So True,Gracie Abrams,20,6,27,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Not Like Us,Kendrick Lamar,21,1,50,#VALUE!,#N/A,14,,#VALUE!
2025-05-03,Messy,Lola Young,22,14,21,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,TV Off,Kendrick Lamar Featuring Lefty Gunplay,23,2,22,15,15,38,,Kendrick Lamar 
2025-05-03,30 For 30,SZA With Kendrick Lamar,24,10,18,#VALUE!,#N/A,23,,#VALUE!
2025-05-03,Sports Car,Tate McRae,25,16,13,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,Abracadabra,Lady Gaga,26,13,12,#VALUE!,#N/A,9,,#VALUE!
2025-05-03,Squabble Up,Kendrick Lamar,27,1,22,#VALUE!,#N/A,14,,#VALUE!
2025-05-03,Stargazing,Myles Smith,28,19,49,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,No One Noticed,The Marias,29,22,30,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,Bad Dreams,Teddy Swims,30,30,21,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,I Never Lie,Zach Top,31,29,31,#VALUE!,#N/A,8,,#VALUE!
2025-05-03,Timeless,The Weeknd & Playboi Carti,32,3,30,#VALUE!,#N/A,26,,#VALUE!
2025-05-03,Taste,Sabrina Carpenter,33,2,35,#VALUE!,#N/A,17,,#VALUE!
2025-05-03,Sorry I'm Here For Someone Else,Benson Boone,34,34,8,#VALUE!,#N/A,12,,#VALUE!
2025-05-03,Blue Strips,Jessie Murph,35,35,2,#VALUE!,#N/A,12,,#VALUE!
2025-05-03,Worst Way,Riley Green,36,36,15,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,Good News,Shaboozey,37,34,22,#VALUE!,#N/A,9,,#VALUE!
2025-05-03,Sailor Song,Gigi Perez,38,22,36,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,Weren't For The Wind,Ella Langley,39,39,12,#VALUE!,#N/A,12,,#VALUE!
2025-05-03,Hard Fought Hallelujah,Brandon Lake X Jelly Roll,40,40,10,#VALUE!,#N/A,25,,#VALUE!
2025-05-03,I'm A Little Crazy,Morgan Wallen,41,17,5,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Azizam,Ed Sheeran,42,28,3,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,Wildflower,Billie Eilish,43,17,45,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Cry For Me,The Weeknd,44,12,12,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,Dark Thoughts,Lil Tecca,45,28,6,#VALUE!,#N/A,9,,#VALUE!
2025-05-03,Residuals,Chris Brown,46,40,33,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,Denial Is A River,Doechii,47,21,16,#VALUE!,#N/A,7,,#VALUE!
2025-05-03,DTMF,Bad Bunny,48,2,16,#VALUE!,#N/A,9,,#VALUE!
2025-05-03,Indigo,Sam Barber Featuring Avery Anna,49,40,20,11,11,31,,Sam Barber 
2025-05-03,Am I Okay?,Megan Moroney,50,50,33,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Back To Friends,sombr,51,51,4,#VALUE!,#N/A,5,,#VALUE!
2025-05-03,Me Jalo,Fuerza Regida & Grupo Frontera,52,48,10,#VALUE!,#N/A,30,,#VALUE!
2025-05-03,Love Me Not,Ravyn Lenae,53,53,4,#VALUE!,#N/A,11,,#VALUE!
2025-05-03,Smile,Morgan Wallen,54,4,17,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Twilight Zone,Ariana Grande,55,18,4,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Somebody Loves Me,PARTYNEXTDOOR & Drake,56,30,10,#VALUE!,#N/A,21,,#VALUE!
2025-05-03,Undressed,sombr,57,57,3,#VALUE!,#N/A,5,,#VALUE!
2025-05-03,Revolving Door,Tate McRae,58,22,9,#VALUE!,#N/A,10,,#VALUE!
2025-05-03,Baile Inolvidable,Bad Bunny,59,3,16,#VALUE!,#N/A,9,,#VALUE!
2025-05-03,Rather Lie,Playboi Carti & The Weeknd,60,4,6,#VALUE!,#N/A,26,,#VALUE!
2025-05-03,The Giver,Chappell Roan,61,5,6,#VALUE!,#N/A,13,,#VALUE!
2025-05-03,Peekaboo,Kendrick Lamar Featuring AzChike,62,13,22,15,15,32,,Kendrick Lamar 
2025-05-03,BMF,SZA,63,29,18,#VALUE!,#N/A,3,,#VALUE!
2025-05-03,Fix What You Didn't Break,Nate Smith,64,64,5,#VALUE!,#N/A,10,,#VALUE!
